nombre,precio_venta_boleta
LADYSOFT 8 UN. NOCTURNA ULTRADELGADA ,1100.00
KOTEX DIA Y NOCHE 8 UN ,990.00
MOGUL GUSANITOS EXTREME FR-AR-LI 25 GR.,250.00
BILZ 500 CC.,1000.00
COORS ORIGINAL 470 ML.,1100.00
ROYAL 470 CC. DARK MALT X1,1000.00
ROYAL 470 CC. DARK MALT X6,6000.00
PISCO SOUR 700 CC. ANDINO,4490.00
JAMON PIERNA CAMPESTRE AHUMADO 200 GR. LA CRIANZA,2850.00
ROYAL 470 CC. HOPPY LAGER X1,1000.00
ROYAL 470 CC. HOPPY LAGER X6,6000.00
MOGUL PIECITOS PI-MA-NA-LI 25 GR.,300.00
MOGUL CONITOS NA-MA-FR-LI 25 GR.,300.00
AUSTRAL CALAFATE 330 CC. BOTELLA,1700.00
PACK AUSTRAL CALAFATE X4 330CC ,6700.00
MENTOLATUM,1200.00
MERMELADA WATTS 250 GR. DURAZNO,1490.00
FRUTILLAS 410 GR. WASIL,1950.00
ACEITE 250 ML. BELMONT VEGETAL,1550.00
WATTS 1 LT. TETRA NARANJA,1200.00
WATTS 1 LT. TETRA DURAZNO,1200.00
COCTEL DE FRUTAS ACONCAGUA 820G,1950.00
ARROZ BANQUETE G1 ,2590.00
VELAS ECONOMICAS 7 HRS,1450.00
PATE LA PREFERIDA SABOR TERNERA ,1200.00
COLADO NESTLE CARNE Y VERDURAS 215 G ,2290.00
DURAZNO MITADES 425 G ,1190.00
VINAGRE 500 CC. DON JUAN BLANCO,900.00
EMPANADAS MECHADA QUESO 460 G ,4990.00
MENTITAS AMBROSOLI ,250.00
MARSHMALLOW BLANCO 230 GRS ,1500.00
BURRITOS PANCHO VILLA XL ,1700.00
DORITOS 285 G ,3250.00
SOPA INSTANTANEA CARNE ,950.00
LECHE 130 GR. NIDO,1300.00
LEVADURA 125 GR. SAF INSTANT,1850.00
YERBA PIPORE 250 G ,1650.00
MALVA,100.00
YOGU YOGU CHIRIMOYA 200 ML.,700.00
YOGU YOGU DAMASCO,600.00
YOGU YOGU FRUTILLA,600.00
YOGU YOGU MORA 200 ML.,700.00
HELADO INVIERNO ,350.00
BRILLINA 360 ML. INCOLORA,1700.00
CAPRI 30 GR. ALMENDRA,450.00
STELLA ARTOIS 330 CC. BOTELLIN,1150.00
PACK STELLA ARTOIS BOTELLIN 330 CC,4200.00
COORS BEERS BOTELLIN 355 CC,1100.00
PACK COORS ORIGINAL BOTELLIN 355 CC ,6400.00
FERNET BRANCA 450 CC.,6100.00
FERNET BRANCA 750 CC.,9900.00
PECHUGA DESHUESADA 700 GR. SUPER POLLO,5490.00
BARRA DE CEREAL QUAKER CACAO ,200.00
MARGARINA CALO 125G ,500.00
NESCAFE DESCAFEINADO 50 G ,2750.00
MILLET 470 CC. X1,1000.00
FLAN CHOCOLATE 100 G ,400.00
FLAN VAINILLA 100 G,400.00
LECHE 200 ML. COLUN FRUTILLA,500.00
MANJAR COLUN POTE 400 G ,1990.00
MANJAR BOLSA 250 G ,600.00
CHANCACA 400 G ,1800.00
PRESTIGIO 35 GR.,600.00
OMO 1 LT. DOYPACK ,3650.00
CAPEL 700 CC. COCTEL CHIRIMOYA COLADA,4690.00
MANGO COLADA 700 CC,4490.00
GANSITO 50 GR.,700.00
ALFI 60 GR.,600.00
TAKIS 56 GR. FUEGO,950.00
TAKIS 56 GR. XPLOSION,950.00
TAKIS FUEGO 200 GR.,2200.00
PAN COMPLETO XL 6 UN 528 GR. IDEAL,2300.00
PAN MOLDE BLANCO 380 G ,2300.00
MASA PIZZA 500 GR. IDEAL 2 UN,2200.00
TAKIS XPLOSION 200 GR.,2200.00
POWERED BLUE 1 LT ,1000.00
ANDINA 1.5 LT NARANJA ,1750.00
PONCHE 750 CC. BARONLACROX PIÑA,3690.00
ESPONJA ACERO STANDAR ,600.00
DUO 4 MAGO PADS ,1890.00
QUILMES 473 CC. X1 LATA,900.00
QUILMES 473 CC. X6 LATA,5300.00
BUDWEISER BOTELLIN 330 CC,950.00
GATO BOTELLON 1.5 LT DULCE TINTO,4500.00
GATO BOTELLON 1.5 LT DULCE BLANCO,4500.00
PISCO SOUR 1 LT. ANDINO MANGO,6190.00
PACK HEINEKEN CERO LATA 470 CC,6000.00
HEINEKEN CERO LATA 470 CC.,1100.00
CODIGO INUTILIZADO,8500.00
CODIGO INUTILIZADO,0.00
LECHE 200 ML. COLUN VAINILLA,500.00
FLAN MANJAR ,400.00
QUESILLO COLUN X2 ,1690.00
GALLETA NIZA 150 G ,750.00
JUGO INDIVIDUAL WATTS MANZANA,300.00
JUGO INDIVIDUAL WATTS DURAZNO,300.00
LECHE 1 LT. COLUN SIN LACTOSA ENTERA,1350.00
ACEITE 1 LT. CAMPO LINDO VEGETAL,2700.00
PK HEINEKEN 350 CC X12 ,7490.00
BILZ  2 LT.,2250.00
PAP 2 LT.,2250.00
KEM PIÑA 2 LT.,2250.00
HELADO TRITON,1000.00
SALAME LLANQUIHUE ,2290.00
VIENESAS LLANQUIHUE 250 GRS,2250.00
VIENESAS LLANQUIHUE 1 KG ,6890.00
LENTEJAS WASIL,1350.00
GARBANZOS WASIL,2090.00
TRAGA TRAGA 220 GR. FRAMBUESA EVERCRISP,2100.00
CHEETOS MANI 230 GR.,1800.00
LAYS 185 GR. ARTESANAS SAL DE MAR,2550.00
CHOLGAS EN ACEITE MAR DEL SUR ,1950.00
ATUN LOMITOS MAR DEL SUR 160 GR. ACEITE,1400.00
ATUN LOMITOS MAR DEL SUR 160 GR. AGUA,1350.00
CALDOS MAGGI UN,150.00
POETT 900 ML.,1690.00
CAFE MONTERREY 100 G ,2990.00
DORITOS BOLSAZA,1400.00
LAYS 134 GR. STAX CHEDDAR,2750.00
X6 PILSEN DEL SUR 470 CC. LATA,5100.00
COLADO NESTLE POLLO Y VERDURAS ,1950.00
CEREAL CHOCAPIC 230 G ,1290.00
TAKIS ORIGINAL 200 GR.,2200.00
FUCHS 380 GR. MULTI GRANO,2650.00
FUCHS 380 GR. LINAZA CHIA,2650.00
SEMOLA LUCCHETTI,650.00
SACHET ANIMAL PLANET CAT ,550.00
SACHET ANIMAL PLANET DOG,550.00
TE ORJA ,1750.00
MAYONESA KRAFT 394 GR.,3990.00
DRY GIN BOMBAY SAPPHIRE ,15490.00
FANTA 591 CC. PIÑA,1300.00
FANTA 591 CC. FRUTILLA,1300.00
AQUARIUS 1.6 LT. UVA,1300.00
ACEITE 900 ML. MIRAFLORES MARAVILLA,2990.00
ROLLS NUTS BON BON ,200.00
ROLLS CROCANTE BON BON,200.00
CHOCOLATE ORLY MENTA 115G,1490.00
CHOCOLATE ORLY BERRIES 115 G,1200.00
REFRESKIDS ,200.00
LUCKY STRIKE SIN ADITIVO,3800.00
MR BIG 1.5 LT ,2950.00
FERNET BRANCA MENTA 750 CC,12490.00
VIONELLI 750 ML. ROSE,6990.00
VIONELLI 750 ML. GOLD,6990.00
HIERBA MENTA 20 U. SUPREMO,1250.00
MAYONESA DON JUAN 100 GR.,450.00
CHAMPIÑON LAMINADO ,2190.00
MONSTER 473 ML. MANGO LOCO,1600.00
MONSTER 473 ML. ULTRA,1600.00
TIA ROSA BURRERA GRANDE,2400.00
QUEQUE VAINILLA,2200.00
CAMPANARIO CARAMEL 700 CC,4590.00
ANDINA 1.5 LT. DURAZNO,1550.00
ANDINA 1.5 LT. PIÑA,1800.00
BUDWEISER 473 CC. X6,6450.00
ARROZ CAMPO LINDO 1 KG,1500.00
ROYAL 650 CC. DESECHABLE,1300.00
LAYS 220 GR. CORTE AMERICANO,2200.00
HOJARASCA  CIENTO,4500.00
HOJARASCA MANJAR CIENTO,4800.00
TRAPERO CON OJAL ,1950.00
TRES NEGRITO ,250.00
COMPOTA PLATANO ,550.00
PHILADELPHIA 180 G ,2950.00
COCTEL DE FRUTAS ACONCAGUA 590 GR.,2190.00
SALCHICHAS SIN PIEL PACEL X6UN,2490.00
QUESO CHANCHO 125 GR. PACEL,1500.00
JOHNNIE WALKER 750 CC. BLACK LABEL,29990.00
JACK DANIELS 750 CC. FIRE,28990.00
CHIVAS REGAL 12 YEARS ,29990.00
SPIRIT 275 CC. MOJITO,1890.00
MILLER 650 CC.,2000.00
MALPASO 750 ML. RESERVADO,7690.00
PAÑAL BABYSEC INDIVIDUAL ,350.00
HEINEKEN CERO 350 CC ,4800.00
HEINEKEN CERO 350 LATA ,800.00
NECTAR SPRIM NARANJA ,300.00
HOT DOG 8 PIEZAS ,2100.00
RED BULL SIN AZUCAR 250 ML ,1500.00
CEREAL ARANDANO MAQUI GUAYARAUCO,350.00
CEREAL PIÑA NARANJA ZANAHORIA GUAYARAUCO,350.00
PACK MANQUEHUITO 350 CC,5500.00
LATA KUNSTMANN VALDIVIA 470CC,1200.00
SHAMPO HEAD Y SHOULDERS180 ML,1600.00
GUANTES VIRUTEX TALLA M,2350.00
GOMITAS LOOP,250.00
PAÑO MULTIUSO CLEAN,1000.00
MILLER 330 CC. X6,7000.00
MILLER 330 CC. X1,1200.00
LIMON KG ,1000.00
HEINEKEN 350 CC. X6 ,3490.00
MASTER DOG KG ,2250.00
MASTER CAT KG,2750.00
ARROLLADO DE LOMO AJI 150 GR. SAN JORGE,1350.00
ACONDICIONADOR BALLERINA RECARGA TE VERDE LT ,1700.00
ACONDICIONADOR BALLERINA RECARGA AGUA DE COCO LT ,1700.00
ACONDICIONADOR BALLERINA RECARGA HIERBAS LT,1700.00
COCO RALLADO 100 G ,850.00
1 MAS 1 CHOCOKRISPIS 140 GR.,700.00
1 MAS 1 ZUCARITAS 140 GR.,700.00
POSTRE ARROZ CON LECHE RECETA DE LA ABUELA,750.00
MARGARINA 125 GR. SOPROLE,600.00
SEMOLA FRAMBUESA 140 GR.,700.00
SEMOLA CARAMELO 140 GR.,700.00
GOLD PANNACOTA-FRAMBUESA 120 GR.,750.00
GOLD CREME CARAMEL,700.00
GOLD DOLCE PISTACHO 120 GR.,750.00
JALEA SOPROLE GUINDA,300.00
JALEA SOPROLE PIÑA,300.00
JALEA SOPROLE FRAMBUESA,300.00
JALEA SOPROLE NARANJA ,300.00
AGUA NEXT FRAMBUESA,600.00
AGUA NEXT LIMON ,600.00
YERBA ARGENTINA SABOR NARANJA,1950.00
YERBA ARGENTINA 250 GR. SUPREMO,1490.00
JACK DANIELS 750 CC. HONEY,28990.00
YOGHURT COLUN DAMASCO KG ,1650.00
ARROZ MIRAFLORES 1 KG. G1 PREGRANEADO,2650.00
ACEITE 1 LT . MIRAFLORES VEGETAL,3990.00
PACK UNO AL DIA FRAMBUESA,2200.00
PACK UNO AL DIA MULTIFRUTA,2200.00
PACK UNO AL DIA FRUTILLA,2200.00
UNO AL DIA FRAMBUESA UNIDAD,350.00
UNO AL DIA MULTIFRUTA UNIDAD,350.00
UNO AL DIA FRUTILLA UNIDAD ,350.00
MORCILLA TIPO TERNERA PACEL,1350.00
MORCILLA BLANCA PACEL ,1190.00
MORCILLA PATE DE CAMPO PACEL ,1350.00
NUGGET SUPER POLLO ,1350.00
DECORACION CHOCOLATE ,1290.00
MOSTACILLA,990.00
PIMIENTA BLANCA MOLIDA,990.00
AZUCAR FLOR 500 GR. DELICADA ,1350.00
BOLSAZA DE TODITO 2 120 GRS,1400.00
LEVADURA 10 GR. LEFERSA,350.00
ESPONJA OROTEX UN,650.00
ESPONJA BONOBRIL VIRUTEX,350.00
KUNSTMAN GRAN TOROBAYO 500 CC,3100.00
BAZUKA COORS 710 CC,1200.00
CHARLOT SAVORY FRAMBUESA,3990.00
DANKY LOVER,1690.00
DANKY HATER,1690.00
HAMBURGUESA 55 GR. SAN JORGE POLLO,500.00
QUEQUE MARMOLADO 200 GR.,2200.00
TAKIS 56 GR. ORIGINAL,950.00
PINGUINOS 120 GR.,1400.00
PEPSI 2 LT.,2250.00
VIRUTILLA FINA MEDIANA VIRUTEX,2190.00
BIDON 6 LT. NESTLE ,2200.00
LUCKY STRIKE COMPACT ,3600.00
LAYS 380 GR. CORTE AMERICANO,3800.00
PILSEN DEL SUR 470 CC. LATA,900.00
TKCH 44 GR.,600.00
ROLLO 50 G ,600.00
MISTRAL ICE ENERGY LATA ,1300.00
CUSQUEÑA 710 CC. G. LAGER,1000.00
SOFT CLASSIC 1 LT ,2450.00
AJI JB 240 GR. PEBRE,1700.00
FANTA RET. 2 LT. FRUTILLA,1700.00
FANTA RET. 2 LT. PIÑA,1700.00
AZUCAR 1 KG. CAMPO LINDO,1350.00
AJI DON JUAN 100 GR. CREMA,450.00
LOMO KASSLER 125 GR. LLANQUIHUE,2190.00
MANI LIMON ,1550.00
MANI TOQUE DE AJI,1550.00
KIT KAT 85 ML ,1690.00
MANI JAPONES MANIAX 200 G,1550.00
GATOLATE BOLSAZA,1400.00
JAMON PIERNA PAVO 150 GR ,1600.00
KUNSTMAN SIN ALCOHOL ,1850.00
PACK KUNSTMANN SIN ALCOHOL ,7300.00
CRACKER MERKEN ,700.00
CRACKER OLIVA ,700.00
GALLETAS MINI CHUBI,350.00
MANIAX SABOR QUESO 150 G ,1700.00
DORITOS DINAMITA 70 G ,1000.00
DORITOS DINAMITA 160 G,2000.00
CODIGO INUTILIZADO,10000.00
TWISTOS 100 GR. JAMON IBERICO,1250.00
TWISTOS 100 GR. QUESO,1250.00
LAYS 100 GR. BOLSAZA CORTE AMERICANO,1400.00
SUNY ,50.00
SALSA DE AJO DON JUAN,700.00
KUKY 40 GR. MINI,450.00
IMPERIAL SOBRE 20 G,300.00
ARROLLADO PACEL 125 G,1550.00
ARROLLADO DE LOMO 125 GR. PACEL,1390.00
CAZUELA AHUMADA PACEL,7650.00
MANJAR RECETA DE CAMPO 1 KG. COLUN,3890.00
PATE SJ TERNERA ,600.00
CROCANTE DE POLLO 100 GR.,550.00
BRAZO DE REINA AGUA DE PIEDRA,4250.00
PAN MOLDE BLANCO GRANDE,3100.00
ROCKLETS ESTUCHE 150 G ,1300.00
WATTS 1 LT. TETRA SELECCION MARACUYA,3450.00
ACEITE 250 ML. CHEF OLIVA,3890.00
CEREAL MANGO MARACUYA GUALLARAUCO,350.00
PAPA JAMON 68 G ,1000.00
DE TODITO ORIGINAL 84 G,1000.00
POSTRE SHANE NUSS,4600.00
RAMITA QUESO BOLSAZA 110 G,1400.00
CRISTAL 350 CC. RADLER X6,5250.00
LEMON STONES 350 CC. X6 MARACUYA,6300.00
JAMON YORK 125 GRS,1650.00
ARVEJAS 500 GR. FRUTOS DEL MAIPO,1850.00
LECHE 130 GR. NIDO BUEN DIA,1400.00
PEPSODENT TRIPLE ,1450.00
MASA PIZZA TOQUE OREGANO,2200.00
MALTA DEL SUR LATA 473 CC. LATA,900.00
DORITOS DINAMITA 160 G,2000.00
NECTAR SPRIM PIÑA 190 ML.,300.00
PIPEÑO DON ROGELIO 2000 CC.,2500.00
PIPEÑO DON ROGELIO 5000 CC.,6000.00
PAPAS C/A 200 GR. MARCO POLO ,1390.00
ARROZ MIRAFLORES G1 500 GRS,1490.00
CAFE MONTERREY 50 G,1690.00
CAFE MONTERREY 170 G,3190.00
QUESO GOUDA SOPROLE 250 GR.,2950.00
QUESO QUILQUE 150 GR,1850.00
MANJARATE 80 GR.,700.00
FLAN POSTRE DE LA ABUELA,350.00
BOCADO CON CHOCOLATE POSTRE DE LA ABUELA ,550.00
BATIFRUT MORA,650.00
BATIFRUT FRUTILLA 165 GR.,650.00
GOLD TRADICIONAL 165 GR.,700.00
YOGHURT GOLD ALMENDRAS Y CHOCOLATE ,650.00
YOGHURT NATURAL SOPROLE ,400.00
CREMA CHANTILLY 250 GR,3700.00
YOGHURT SOPROLE PLATANO ,250.00
YOGHURT SOPROLE FRAMBUESA ,250.00
YOGHURT SOPROLE DAMASCO,250.00
YOGHURT SOPROLE VAINILLA,250.00
YOGHURT SOPROLE FRUTILLA,250.00
YOGHURT COLUN PIÑA KG ,1650.00
YOGHURT COLUN FRUTILLA KG ,1650.00
GRAN EDICION 120 MERLOT CABERNET 1.5 ,3290.00
LYSOFORM,2950.00
HEINEKEN 650 CC. BOTELLA,1000.00
CRAZY CHIRIMOYA ALEGRE,1390.00
CRAZY SAHNE NUSS,1390.00
CHEETOS FLAMIN HOT ,1800.00
CREMA ESPESA SOPROLE 200 G ,1150.00
VINO MISION CABERNET 750 CC ,6490.00
LAYS 36 GR. MEDITERRANEO ASADO,700.00
CANADA DRY 2 LT. GINGER ALE,2250.00
CRUSH 2 LT. ORANGE,2250.00
PACK MALTA MORENITA X6 470 CC,5700.00
LEMON STONES 350 CC. X6,6300.00
BIGTIME ULTRA GREEN MINT,1300.00
MANQUEHUITO PIÑA 750 CC,2250.00
MISTRAL ICE ENERGY BOTELLIN ,1500.00
CHAMONIX MENTA CHIPS 2.5 LT,3990.00
MEGA CAPUCCINO ,1990.00
ALTEZA HELADO 140 GR. MCKAY,1650.00
LIMON SODA 2 LT DESECH ,2250.00
MANTEQUILLA LOS NOGALES,1500.00
TRIPACK BEBIDAS CCU 3 LT,5750.00
MERMELADA LOS LAGOS MORA ,850.00
MERMELADA LOS LAGOS DAMASCO,850.00
MERMELADA LOS LAGOS FRUTILLA,850.00
MERMELADA LOS LAGOS DURAZNO,850.00
DURAZNO WASIL CUBITOS,1500.00
AZUCAR 1 KG. BONANZA,1490.00
BATIFRUT PIÑA 165 GR.,650.00
PRESTO BARBA GRIP 2 HOJAS,900.00
PEPSI 600 CC.,1300.00
WATTS 1 LT. TETRA SELECCION FRAMBUESA,3450.00
PACK SOL 470 CC,6000.00
LATA SOL 470 CC ,1000.00
DANKY SAHNE NUSS,1990.00
CASATA PIÑA CHAMONIX 1 LT,2000.00
BUDWEISER 710 CC.,1200.00
PACK DOLBEK MAQUI X4 UN,7000.00
MINI GRILL 35 GR.,450.00
GALLE VINO MCKAY ,850.00
GALLETA MARAVILLA MCKAY ,990.00
GALLETA COCO MCKAY,990.00
GALLETA LIMON MCKAY,850.00
GALLETA MANTEQUILLA MCKAY,990.00
CHOCOLATE CRUNCH 90 G ,1000.00
CIGARRILLOS KENT BLUE UP ,5300.00
PRESERVATIVO SUPER ESTRIADO UN,1500.00
PRESERVATIVO SUPER GRANULADO UN,1500.00
HIELO ROFUCO ICE ,1000.00
OBSESION 85 GR. COSTA MENTA ,1150.00
FRAC 130 GR. COSTA NARANJA,790.00
FRAC 130 GR. COSTA MENTA,790.00
WATTS 300 CC. VIDRIO DURAZNO,1000.00
WATTS 300 CC. VIDRIO TUTIFRUTILLA,1000.00
MANQUEHUITO FRUTOS ROJOS 750 CC ,2250.00
YOGHURT DEL SUR FRUTOS DEL SUR ,450.00
YOGHURT DEL SUR FRUTOS SECOS,450.00
QUESILLO SOPROLE X2 UN 300 GRS,1800.00
QUESO PHILADELPHIA UNTABLE ,1990.00
GOLD FLAN DE CAFE ,700.00
MANJARATE WHITE ,700.00
MANJARATE BLACK ,700.00
MANJARATE BANANAZO,700.00
BIGTIME ULTRA RED BERRY,1300.00
BIGTIME ULTRA CLEAN MINT ,1300.00
CHEETOS PALITOS 280 G ,2100.00
SOPA PARA UNO CAMPO LINDO POLLO,850.00
CLAVO DE OLOR GOURMET ,390.00
PATE DE TEEWURST,1600.00
MONSTER 473 ML. ULTRA PARADISE,1600.00
NECTAR PIÑA SOPROLE 200 CC,350.00
NECTAR NARANJA SOPROLE 200 CC,350.00
LECHE 200 ML. SOPROLE CAPUCCHINO,500.00
MANTEQUILLA SOPROLE 125 G,1290.00
MANTEQUILLA SOPROLE 250 GR,2450.00
AGUA ALOE VERA 500 ML. OYE COCO,1300.00
AGUA ALOE VERA 500 ML. OYE DURAZNO,1300.00
OREGANO GOURMET,550.00
POWER ROJO 1 LT ,1000.00
SNACKIN SALAME 50 G,1250.00
ROYAL 330 CC. AMBAR ALE X6,6300.00
ROYAL 330 CC. AMBAR ALE X1,1000.00
PISCO 3 R 750 CC,5290.00
PICADO POLLO Y VERDURAS ,1950.00
PICADO CARNE FIDEOS Y VERDURAS ,1950.00
PICADO POLLO ZANAHORIA Y ARROZ ,1950.00
KAPO 252 ML. MANZANA,400.00
KAPO 252 ML. PIÑA,400.00
LAYS 40 GR. MEDITERRANEO JAMON,750.00
LAYS 40 GR. MEDITERRANEO OREGANO,750.00
ACEITE 900 ML. CAMPO LINDO VEGETAL,1890.00
ROYAL 470 CC. IPA X6,6900.00
COMPOTA MANZANA VIVO,500.00
BECKER 473 CC. GOLDEN X6,5100.00
BECKER 473 CC. GOLDEN X1,900.00
N/V CERVEZA VOLCANES PREMIUMLAGER,1800.00
CODIGO INUTILIZADO,11000.00
HARINA 1 KG. MONT BLANC CON POLVOS,1650.00
SOPROLE PROTEIN MAS ,850.00
HAMBURGUESA 55 GR. LLANQUIHUE,500.00
CHULETA KASSLER 2 UN,3850.00
MANJAR TRADICIONAL POTE 400,2150.00
AGUA BENEDICTINO 1.5 LT ,900.00
HAMBURGUESA 90 GR. SAN JORGE,700.00
FAJITAS 320 GR. TIA ROSA,1500.00
COLA DE DINO 68G,550.00
KUNSTMANN VALDIVIA PALE LAGER 500CC.,1800.00
KUNSTMANN MIEL 500CC.,2200.00
DUO PAN DE PASCUA Y COLA DE MONO ARTESANOS ,5990.00
CHAMPAÑA 140 GR. COSTA,1790.00
QUESO LAMINADO KG ,9900.00
AUSTRAL CALAFATE BOTELLA 500 CC,2200.00
POWER 1.1 LT. RED ,1500.00
POWER 1.1 LT. BLUE,1500.00
MOROCHA FAMILIAR ,1100.00
RED BULL 473 ML ,2400.00
VOLCANES 1050 CC. SUMMER LUCUMA ,1800.00
CACHANTUN 600 CC. CON GAS CITRUS,1100.00
LUCKY STRIKE SIN ADITIVO CAJA BLANDA 20 ,3200.00
LAYS 40 GR. KETCHUP,700.00
MAYONESA HELLMANN´S 380 GR. SUPREME,3300.00
WYN 750 CC. ANTIGRASA,3290.00
PRINGLES CREMA Y CEBOLLA,1850.00
PRINGLES QUESO,1850.00
PRINGLES ORIGINAL,1850.00
JAMON ACARAMELADO PACEL ,1890.00
CHAMPIÑON ENTERO ,1250.00
WATTS 1.5 LT. DURAZNO LIGHT,1850.00
PACK TOROBAYO X4 470 CC.,6800.00
TRAPERO HUMEDO 10 UN,3490.00
GALLETA ARROZ,450.00
COCA COLA LATA 220 CC.,600.00
ROYAL 330 CC. SMOOTH LAGER X6,5700.00
AVENA MULTISEMILLA MANZANA 630 GR. QUAKER,3700.00
APEROL 750 ML,10990.00
COCTEL STONE TROPICAL 269 CC.,6000.00
BOTELL HEINEKEN SILVER 650 CC.,1300.00
PISCO 3 R 1 LT.,5990.00
SECRETO PERUANO 700 CC. PIÑA SOUR,3790.00
CHAMPAÑITAS 85 GR. COSTA,1000.00
MONSTER 473 ML. ULTRA WATERMELON,1600.00
MONSTER 473 ML. ZERO SUGAR,1600.00
MONSTER 473 ML. ULTRA GOLD,1600.00
MONSTER 473 ML. JUICE,1600.00
POWER 1.1 LT. ORANGE,1500.00
JOSE CUERVO PLATA 750 ML.,16990.00
ROYAL 350 CC. CERO X6,4800.00
ROYAL 350 CC. CERO X1,850.00
STELLA ARTOIS 473 CC. X6,6600.00
STELLA ARTOIS 473 CC. X1,1200.00
BALLANTINE´S PETACA 200 ML,3200.00
MOJITO SIERRA MORENA 275 CC.,1350.00
PALL MALL AZUL 20´S CAJA BLANDA,3400.00
LUCKY STRIKE COMPACT 20´S CAJA DURA,3800.00
LUCKY STRIKE FRESH WILD COMPACT 20´S CAJA DURA,3800.00
DOVE MEN CARE 72HRS INVISIBLE,3290.00
BEBIDA 7UP 3 LT.,2450.00
7UP 2 LT.,2000.00
ANDINA 200 ML. MANZANA,300.00
ANDINA 200 ML. DURAZNO,300.00
ANDINA 200 ML. PIÑA,300.00
ANDINA 200 ML. NARANJA,300.00
ANDINA 200 ML. MULTI-FRUTILLA,300.00
KRYSPO 130 GR. ORIGINAL,1950.00
KRYSPO 130 GR. QUESO,1950.00
KADUS VAINILLA COCO 900 ML.,1650.00
EL GOBERNADOR RESERVADO 40´ 700 CC.,11990.00
PISCO ALTO DEL CARMEN 1.5 LT ,9790.00
HEINEKEN 470 CC. X1 SILVER,900.00
HEINEKEN 470 CC. X6 SILVER,5000.00
KEM PIÑA 500 CC.,1300.00
KEM XTREM 600 CC.,1300.00
X6 CRISTAL 355 CC. RADLER BOTELLIN,5900.00
LEMON STONES 350 CC. X6 RED CITRUS,5850.00
LEMON STONES 350 CC. X1 RED CITRUS,1000.00
GATO BOTELLON 1.5 LT MERLOT,4200.00
GATO BOTELLON 1.5 LT CARMENERE,4200.00
GATO BOTELLON 1.5 LT CABERNET SAUVIGNON,4200.00
CIGARRILLOS PALLMAN ROJO 20 CAJETILLA BLANDA ,3400.00
CLOS COOLER FRUTOS ROJOS 1.5 LT.,3350.00
GOLPE 27 GR.,250.00
CLOS PIÑA COOLER 1.5 LT ,3350.00
RAMITAS ORIGINAL 48 GR.,700.00
KOTEX 10 UN. CUIDADO AVANZADO,1200.00
WYN 750 CC. LIMPIA VIDRIOS,3290.00
AMPOLLETA LED 9W/65W PHILIPS,1200.00
QUIX 750 ML. BIO-ACTIVOS,2350.00
PAPAS FRITAS MARCO POLO CORTE LISO 200 GRS,1390.00
CEPILLO COLGATE,700.00
SACHET MASTER CAT ,650.00
SACHET MASTER DOG ,650.00
RON 750 ML. BACARDI AÑEJO,8490.00
RON 750 ML. BARCELO BLANCO,6890.00
NIK LIMON,550.00
MANQUEHUITO FRUTOS ROJOS LATA 350 CC,950.00
PACK MANQUEHUITO FRUTOS 350 CC,5500.00
WATTS 1.5 LT. TUTIARANDANO,2000.00
SOPA PARA UNO CAMPO LINDO CAMARON,850.00
SOPA PARA UNO CAMPO LINDO CARNE ,850.00
REXONA 150 ML. 72H POWER DRY,2790.00
REXONA 150 ML. 72H V8 ,2790.00
RAMITA FLAMIN HOTT ,600.00
CHEETOS FLAMIN HOT ,700.00
PAN DE PASCUA CENA ,3150.00
HELADO ZOORPRESA ,550.00
CORONA 710 CC. BOTELLA,1800.00
MINI CHIPS ,300.00
MINI NIK,300.00
GOLAZO 25 G,300.00
ALFAJOR CLASSIC ,250.00
PARA UNO CARACOQUESOS ,1000.00
BROWNIE 62 GR.,800.00
STELLA ARTOIS 330 CC. Botellin x6,5850.00
PACK IMPERIAL 470 CC ,5100.00
CERVEZA IMPERIAL 470 CC,800.00
ACEITUNA AZAPA,2950.00
CHARLOT SAVORY TRES LECHE ,3990.00
SHAMPOO BALLERINA HIERBAS ,1690.00
SHAMPOO PLATANO 750 ML BALLERINA,1950.00
SHAMPOO BALLERINA MICELAR ,1690.00
SHAMPOO BALLERINA DURAZNO,1690.00
LECHE 200 ML. COLUN CHOCOLATE PACK,2500.00
HELADO LOLLYPOP ,750.00
PURA FRUTA FRAMBUESA,1190.00
REFRESKIDS MANZANA,200.00
OMO 500 ML. PARA DILUIR MATIC,3890.00
DETERGENTE POPEYE MATIC HIPOALERGENICO ,4500.00
GUANTES VIRUTEX TALLA S,2950.00
YPOGHURT MORA 1 KG ,1650.00
YOGHURT CEREZA 1 KG ,1650.00
YOGHURT VAINILLA 1 KG ,1650.00
PACK HEINEKEN 330 CC X18UN,12000.00
PACK COORS 470 LATA ,6000.00
LONGANIZA CECINAS BARRIENTOS KG,8490.00
PAPAS DUQUESAS1 KG ,4750.00
PREMIER NATURAL ,500.00
AXE 150 ML. MUSK,2550.00
AXE 150 ML. MARINE,2550.00
TRIPACK COCA COLA ,6500.00
MASA PIZZA RECTANGULAR,2900.00
LOMITO EN ACEITE SAN JOSE 160 GR.,1590.00
PIÑAS RODAJA ACONCAGUA 565 GR.,2490.00
ESPUMANTE VALDIVIESO 750 CC. ROSE,5790.00
ROYAL 355 CC. CERO X1,1100.00
ROYAL 355 CC. CERO X6,6250.00
